text,Joy,Fear,Anger,Sadness,Surprise
If anything it has inspired my creativity.,1,0,0,0,0
He notes that he is disgruntled about the lack of pirate music.,0,0,1,0,0
The Highway patrol man did not know what her trip was.,0,1,0,0,1
"Almost straight up, cannot tell how high, I saw this weird rainbow.",1,0,0,0,1
Which means I keep thinking about filing down or knocking off part of my tooth.,0,1,0,0,0
"bummed Well, I have survived the colonoscopy and the scope down my throat.",0,1,0,1,0
The tree starts shrinking.,0,1,0,0,1
I went walking the other day and froze my lungs out.,0,1,0,0,0
"Dont wait, or say a single vow.",0,1,0,1,0
"For the first time, I noticed their eyes.",0,0,0,0,1
"I cried my eyes out in fifth period, much to Carnell and Natasha's displeasure.",0,0,0,1,0
I know with all my heart that taking this job was the right thing to do.,1,0,0,0,0
"If I'd have had to wait on her to drive me home, that woulda been fucking terrible.",0,1,1,0,0
My brain stops and then I feel like conking out.,0,1,0,1,0
I was wearing khaki pants.,0,0,0,0,0
.....[dispatcher must be talking],0,1,0,0,0
My brain decided to start trying to do the Kempo workout from last night again which is not conducive to sleep.,0,1,0,0,0
Moral of the story?,0,0,0,0,1
This guy started out OK but quickly became a fucking heroin addict.,0,1,1,1,1
Kick my heels up and shout.,1,0,0,0,0
"After all, I had vegetables coming out my ears all for the benefit of the young prince.",0,0,0,0,0
My ex boyfriend has been texting me every single day for a month continuously.,0,1,1,1,1
He couldn't get back home in time and decided to stay and sleep on the path.,0,1,0,1,0
"- Once this item leaves my hands, I am not responsible for the package.",0,0,0,0,0
Key then hit me on the side of my head.,0,1,1,0,1
"The weather up there are super cozy, I went to wash my hand, the water are freezing!!!",0,1,0,0,0
My heart starts pounding as my eyes scroll up the dress and it was Scarlett.,0,1,0,0,1
"Pauly and I went over to the PokerStars party and I downed some pork tenderloin, caesar salad, and tortellini with pesto sauce along with one Bahama Mama ( a tasty pink rum concoction ) to settle my nerves.",1,1,0,0,0
( Notice my toes have nail polish on-that was New Year's resolution # 21 $ ) Then Esm decorated the body tracing.,1,0,0,0,0
"Clearly, I need to get back on some technical trails and regain my footing there: ) My ankles have been spoiled on the easy pavement this winter!",1,0,0,0,0
It was a mess.,0,1,1,1,0
I struggle to make out the images my eyes begin to pick up.,0,1,0,0,0
"I put something on it for flavor, and put the whole thing in my mouth.",1,0,0,0,0
When it's right under my nose I can't see what's what.,0,1,0,0,0
"xD As of now, I'm getting tired all the time and my belly is getting firm already.",1,1,0,1,0
"I sat down and enjoyed one of my best poops ever, it was huge, it was liquid and it smelled fantastic (from my POV).",1,0,0,0,0
"My knuckle still doesn't look good, and it hurts like hell when I make a fist.",0,1,0,1,0
"Sometimes, the journey there is just as important.",1,0,0,0,0
"It's eyes were on the front of it's head, not the side.",0,0,0,0,1
"Back when my son was first born, my wife and I purchased a new house and we were just moving in.",1,0,0,0,0
The second turned out to be clinically depressed.,0,1,0,1,0
"You slid through me like a hot knife through butter under my skin, and never gone yet.",0,1,0,1,1
"is not an option, by it's me in my natural pajama-clad state with no make-up aside from some optical enhancement that didn't want to wash off, without done-up hair, and with the zit on my forehead that I've been battling for about a week free and red and proud, and that's the spirit of the meme, correct?",0,0,0,1,0
"I like how sometimes, my skin makes is so easy for me to be invisible.",1,0,0,0,0
I really need it for my face as I'm getting a little wind burn.,0,0,0,0,0
Went to a party at a friends house.,1,0,0,0,0
and then my cheeks get even redder.,0,0,0,0,0
"Today, I ventured to swim class where Reese spent the entire 10 ( to maybe 12 ) minutes we were in the pool softly crying, almost whimpering and licking my shoulder.",0,1,0,1,0
"Ah, to close my eyes and let time fly by, Because there's so much to gain By forgetting these dreams driving me insane.",0,1,0,1,0
The chupacabra legend is pretty big here and in Mexico.,0,1,0,0,1
I had a lump in my throat several times.,0,1,0,1,0
"And my mind drifts away, I close my eyes, it's like I'm almost there.",1,0,0,0,0
"It took a while, my elbows were stiff, like no matter wich way i layed down my arms were killing me, i was sharing a bed with jamie.",0,1,0,1,0
"I hung my head in shame, feeling like the lowest of mothers.",0,1,0,1,0
"In my head I just said, ""this is going to end badly.",0,1,0,1,0
strange that happened to me once long ago.,0,1,0,0,1
"I know most of you will find it hard to believe but, this is my story.",0,1,0,0,1
I spent most of it explaining / excusing my eyes-closed style.,1,0,0,0,0
By this time the day was heating up and I tied my jacket around my waist.,0,0,0,0,0
I sit there with my shotgun and wait.,0,1,0,0,0
He was pretty scared and was talking fast.,0,1,0,0,0
"I also dealt drugs (cocaine, methamphetamine, mushrooms, and marijuana).",0,1,0,0,1
My throat was covered by something and I didn't know what was going on.,0,1,0,0,1
I need to get my feet wet ( or whet ) first.,0,0,0,0,0
"But the thought of sleeping alone... I'm weak, I admit it.June 26, 2008 * Dear Dani, I can't talk to you about everything that's going on with me without feeling the burden of guilt settle over my heart.",0,1,0,1,0
There was something about the way it was moving that didn't look or feel right.,0,1,0,0,1
**The Rational Part of My Brain:** I will not click this.,0,1,0,0,0
It was last year when I turned 18th.,1,0,0,0,0
"Bless his heart $ < 3 Warnings: smoking, swearing, ridiculous spacing ( apologies ) I leaned thoughtfully against the brick wall outside of the studio, feeling the cold, rugged material of the stone press against my back through the black military blazer I wore, as I took a drag from my cigarette.",0,0,0,0,0
"I think, however, it sucked some of my brain cells out of my head.",0,1,0,0,0
It was drug related.,0,1,0,1,0
"The interesting part is, i hear nothing.",0,1,0,0,1
"and my papers lay blank at the end of my hand, laughing at me and leaving me torn.",0,1,0,1,0
I think my eyes shut immediately after my head hit that pillow.,1,0,0,0,0
"As the ocean roiled and seethed sturdy arms lifted my head, bidding me to simply breathe $ `` Breathe! ''",0,1,0,0,0
"With my heart in my throat, my voice thick with emotion said, `` OH!",0,1,0,0,0
"Everything is incredibly far away, and Earth is so very small.",0,1,0,1,1
Sometimes I have difficulty feeling my feet-I much prefer the clouds.,0,1,0,0,0
I COULD NOT do it!,0,1,1,0,1
I had my eye on the fabric for months.,1,0,0,0,0
"Well, I was being nice and throwing our trash away at Sonic... he started to back up, so I slammed my hands on the front of the car, so he started to pull forward... I laughed, finding it funny, and then I slowly realized that the car was against my shins and my feet were under the bumper of the car.......",0,1,0,0,1
"And this tradition keep on, every time billy made it to class we would clap and cheer :) until he died.",1,0,0,1,0
So we went to City Island where i was having my nails done.,1,0,0,0,0
All of a sudden we were standing on the street corner waiting for the light to change so we could cross.,0,0,0,0,1
I don't know why I've been obsessing about this.,0,1,0,1,0
Not worth the risk.,0,1,0,1,0
Unfortunately this one did not end the same way ours ended.,0,0,0,1,1
I have seen the sr71 at smithsonian this thing was bigger.,1,0,0,0,1
When we get out the shape is gone.,0,1,0,0,1
That was the last time anyone saw her.,0,1,0,1,0
Not normal light but a spot of light.,0,1,0,0,1
""" The man told her that he had and she said, ""Well, I might as well tell you the story.",0,0,0,0,1
My blood turned to icewater in my veins.,0,1,0,0,0
He had 4 inches and 40 pounds on me and I still won.,1,0,0,0,1
My venomous snake story is less awesome but the end result is the same:,0,1,0,0,0
"but, within seconds i regained myself and pulled off the rings on my fingers and went after the manic destroying all perceptions of herself.",0,0,1,0,0
Probably gonna get buried but...,0,1,0,1,0
"Suddenly, this bright white flashing light goes off.",0,1,0,0,1
It looks like dark smelly applesauce.,0,1,0,0,1
"""I forget, but I never forgive!",0,0,1,0,0
"One day, I ask Jane for her cell number.",1,1,0,0,0
Our hands outstretched for the most amazing high five of my life.,1,0,0,0,1
"I sat up, turned, and saw two glowing green eyes.",0,1,0,0,1
We were too in shock to scream.,0,1,0,0,1
You know what happens when I get one of these stupid ideas in my head.,0,1,1,0,0
"Then there are the scabs, scratches and depressive scars all over my legs.",0,1,0,1,0
I took offense to this because as a supervisor I wanted my team to be in good spirits and wanted them to love coming in to work and doing good things for the mission.,0,0,1,0,0
I'm going to write now that my fingers are numb from typing this all.,0,1,0,0,0
Did I get home?,0,1,0,0,1
"So when I caught this song-Kahin tho Hogi-last evening driving back home, it brought a smile to my face.",1,0,0,0,0
"I started another deep and serious post yesterday when the cold wind was blowing the heck out of the freezer-burnt landscape outside and the happy post-Christmas thoughts from my brain, but was unable to complete it due to two meetings I had to attend and a large pot of chicken soup that needed making.",0,1,0,0,0
"Yes, the Oklahoma city bombing.",0,1,1,1,1
"I tilted my head to the side and smiled, `` I know you are.",1,0,0,0,0
""" I'm terrified that they're going to kill her, beat her, rape her, all of the above.",0,1,0,1,0
and my entire right leg up to my hip was still sleeping.,0,0,0,0,0
was always the tank... i ended up spending a month on my back before unemployment kicked in.,0,1,0,1,0
`` My God $ '' `` What's wrong with my arm? '',0,1,0,0,1
then I shook my head.,0,0,0,0,0
I slid my hand into my pocket and took out my knife.,0,1,0,0,0
The thing I neglect to mention though.,0,1,0,0,1
I've been feeling some weird guilt.,0,1,0,1,0
"My room is structured so there are two doors, one to the bathroom, which feeds through to another door in the hallway, and the main door to my room from the same hallway.",0,0,0,0,0
A highly intoxicated roommate and a black girl going at it.,0,1,1,0,1
I put my hands over my face and went back into my room.,0,1,0,1,0
Giant redneck dad decides to find this dude first.,0,1,1,0,1
"My left molar came loose, and looking at it, there was a mushroom-like thing ( like a Mario mushroom, with a red cap ) and black mold coming from the root, as it came out of my mouth.",0,1,0,1,1
We went on rehearsing.,1,0,0,0,0
"there's so much going through my head now, but somethings just can't be said.",0,1,0,1,0
I was later taken to the banks of the river where my head was shaved and my body stripped off jewelry.,0,1,0,1,0
I was scared shitless because I knew I was going to be in huge trouble.,0,1,0,0,0
I saw down the hallway a figure walking slowly toward me.,0,1,0,0,1
Actually we just used some giftcards we got for Christmas but that doesn't mean I wasn't swept off my feet.,1,0,0,0,0
"Broke up a bit later, pretty sure she was/is bipolar.",0,1,1,1,0
my face was gaunt and thin and my eyes sunked in to my head.,0,1,0,1,0
Completely lost my mind.,0,1,1,1,1
Thoughts of the movie Phantasm were swirling through my head.,0,1,0,0,0
"It looked like there was a golfball on the side of my knee... a purple, blueish golfball.",0,1,0,1,0
"Me: ""Negative, you'll never catch me.",1,1,0,0,1
Tonight the sweaty hands of the air held me down And closed around my chest The geese and ducks could barely move against the coagulating water That thickened and slowed without a ripple.,0,1,0,0,0
Instead I have to go down there to find them all drinking.,0,0,1,0,0
I shoved him once pretty hard and put my fists up for a brawl.,0,1,1,0,0
"During my first season, I was playing a game on my birthday.",1,0,0,0,0
For dessert and coffee we went to another cafe down the street.,1,0,0,0,0
"It was a call from the company whose offer i had accepted, saying that on the medical check up ( i signed the contract before i went on med.check ); my lungs doesn't seem well.",0,1,0,1,0
"I have a temperature, stomach cramps and a rash all over my chest and trunk.",0,1,0,1,0
The other night I was on my way to bed and I stopped in the bathroom to brush my teeth.,0,0,0,0,0
"i basically have two perceptions of myself, one is that im too sensitive, and the other is that i do nt care enough and that im a narcissist, i debate which one is right in my head and its a daily struggle to figure it out cuz what i decide for that day decides how im gon na act the rest of the day.",0,1,1,1,0
"It cost us a lot of energy and strength, and my palms still hurt from dragging the damn suitcase, I limp when I walk from all the running and exhaustion $ but I'm home.",0,1,0,1,0
He then reached across with one of his front paws and put it around my arm.,0,0,0,0,0
"Jenny, I, my throat choked when I hear my daughter's voice.",0,1,0,1,0
"And I got ta tell you right here folks, that brings a tear to my eye.",1,0,0,1,0
"14 years later, we're still best friends.",1,0,0,0,0
"I didn't realize how sore I was from the whole thing until later, and the not being able to turn my head thing didn't start until yesterday.",0,1,0,0,0
Then my hand that had the red figure opened of it's own accord and shot out a red ball of light.,0,0,0,0,1
"How I do miss so much the ability to just go here or there whenever my heart desires to go $ But alas I no longer drive; it is for the safety of the world, at large; that is!",0,0,0,1,0
I don't know... messages.,0,1,0,0,0
"I was eating and drinking well, my legs felt fresh, and other than a twinge in my achilles tendon, I felt on the ball.",1,0,0,0,0
So no surgery due to blood clot because I have to take injections and pills to thin my blood way out so the clot doesn't break off and go to my lungs or brain.,0,1,0,1,0
I even wrote on my hand so I could remember it the next morning.,0,0,0,0,0
I bawled my eyes out when Wait.,0,0,0,1,0
Then again my eyes start to burn just like the other day and the days before.,0,1,0,1,0
Watch the mask re-cover my face.,0,0,0,0,0
"I'm sitting up and not going anywhere, basically half-way through the tube.",0,1,0,0,0
"2 minutes later, I hear sobbing coming from the toilet.",0,1,0,1,0
I pretty much spent my whole entire New Year's crying my eyes out.,0,0,0,1,0
I still have a blank stare on my face.,0,0,0,0,0
Had to sit with her in the car as she was howling in pain and bleeding on me.,0,1,0,1,0
I'm pretty sure I know who you're talking about in this post.,0,0,0,0,1
I was kicking and cupping my hands for dear life.,0,1,0,0,0
The line went dead.,0,1,0,1,1
"the next thing i knew, i felt this huge impact on my head, and then a few more after that.",0,1,0,0,1
My ex is always accidentally offensive like that.,0,0,1,1,0
I began to feel the all-too-familiar feeling that I my heart was being ripped from my chest.,0,1,0,1,0
""" As much as i urge for the answer no stranger seems to talk about it.",0,1,1,1,1
"Either way, awesome night.",1,0,0,0,0
"On my legs and feet I wore leggings, jeans, and then the bib.",0,0,0,0,0
"Un-luckily, I missed two days of work last week; the day the nurse told me to go home, and Thursday, because my throat was so sore waking up that I couldn't talk.",0,1,0,1,0
They immediately started shooting meth and heroin.,0,1,1,1,1
"As soon as I came out of the loo to wash my hands, a girl stepped out of the loo next to mine, followed by an horrendous smell.",0,1,0,0,0
"I whirl around, of course, and see nothing.",0,1,0,0,1
"Wow, I'm really glad someone put this thread up.",1,0,0,0,1
It looks weird to say the least,0,1,0,0,1
The voice echoed in my ears again.,0,1,0,0,0
After reading the top comment about the person's mom and her friend... maybe she isn't telling me something.,0,1,0,0,1
It was pretty heavy late night TV.,0,0,0,0,1
"My hair has been brushing the top of my shoulders for weeks now, nasty ends, the works.",0,0,0,1,0
"months before that, i just prayed to God that i wanted to meet someone right for me, my heart felt depressed on how no one seems to fit the `` perfect girl for me ''.",0,0,0,1,0
"There was the shock of all my teeth on the bottom being pushed so out of whack I needed oral surgery and oh year, my jaw was broken.",0,1,1,1,1
I take her home.,0,0,0,0,0
I just realized that I have stitches in my mouth.,0,1,0,0,0
Now I can't wait to get my hands on all that wall space!!!,1,0,0,0,0
So I got up and tried him again.,0,1,0,0,0
"I see two small ""children"", floating about 4 ft. away from me.",0,1,0,0,1
Or luck out and get a perfectly sane person.,1,1,0,0,0
"just the thought of having to get up and speak in front of 30 people makes my heart want to pound out of my chest, but i have to get over my shyness.",0,1,0,0,0
Prior to the opening of the hunting season in the autumn (when the whole hunting collective/club goes to hunt together) we go hunting alone.,0,1,0,0,0
"Anyhow, there was this other kid there.",0,0,0,0,1
"TL:DR The love of my life tried to kill me, I killed her first.",0,1,1,1,1
"Nothing there, but the sound was still going on, and sounded like it was right there.",0,1,0,0,1
"I hit it again, another familiar value came up.",1,0,0,0,1
"My eyes scanned the place, looking for Cody and I found him; wrestling on the sand with monkey boy for a volleyball.",1,0,0,0,0
I cannot stay here.,0,1,1,1,0
"an hour after i got here my eyes swelled up and are so itchy, my athsma is ridiculous ( in vic i do nt even take medications!",0,1,0,1,0
"When I poked my head in the box to see how they were doing, the other one just let out a single peep!",1,0,0,0,1
It was one of the most spiritual moments of my life.,1,0,0,0,1
I was completely dumbstruck.,0,0,0,0,1
Not fifteen minutes into class my stomach started hurting.,0,1,0,1,0
I have to admit that when I started reading Terri's raves for the electrolyte supplement called Endurolytes on her Middle of the Pack Girl blog I sorta rolled my eyes.,0,0,1,0,0
=D but i took the ones written on my hands one!,1,0,0,0,0
"I didn't leave town this weekend, knowing it was going to rain ( thus my volunteer day today w / the homeless ) whilst my shoulder is all jacked up and clicking.I think I pinched at nerve at the gym.",0,1,0,1,0
We wanted to put off going down route thumper (Never went through without being hit) well we had too anyway.,0,1,0,0,0
"I got the results back on the 11th, and my doctor said that she did not find anything wrong with my spine or back bone.",1,0,0,0,0
"I said, closing my eyes tightly.",0,1,0,0,0
Was I drunk or a kid?,0,1,0,0,1
"I stretched out my arms for balance, and bounced more vigorously.",1,0,0,0,0
Totally forgot to add: I'm straight.,0,0,0,0,1
It was through a dream that she learned that his last living thoughts were of her.,1,0,0,1,1
The reason is because you don't have control of your lungs yet (your body is on sleep-mode autopilot) so this paralysis is incorporated into the hallucination.,0,1,0,0,1
A week later he had a girlfriend.,1,0,0,1,1
I thought it must have been a good time to have a nap so I fell asleep.,1,0,0,0,0
"This was my rest week and my legs, and everything else were closed for the day.",1,0,0,0,0
Nevertheless I pulled my hand away.,0,1,0,0,0
By the time we left bloomingdales I could have collapsed but I genuinely think I was numb from the horrific pain in my feet.,0,1,0,1,0
She looked bisexual dammit!,0,0,1,0,1
My mother gets bothered just telling the story.,0,0,0,1,0
"About 3 years ago I had a very vivid dream about my deceased aunt and uncle, Sylvia &amp; John.",0,0,0,1,1
"Not only was I not able to move, I smacked my head against the guy sitting in front me and things just got awkward.",0,1,1,0,0
"One day not only did they have one, but it was old, yellowed, an a little dusty.",0,0,0,0,1
I couldnt walk without tripping over her.,0,1,1,0,0
3.Woke up from a horrible dream of my ex boyfriend with his new girlfriend.,0,1,1,1,0
I would then freeze with fear.,0,1,0,0,0
"And all of the other daily dramas that are taking up the forefront of my mind -- jobs and friends and family and bills and snow and more about the jobs -- all of these things are nothing to my heart, which just keeps on beating, keeps on doing its job.",0,0,0,0,0
There was that one night while sleeping in that nice riad when I felt a tickle at the back of my neck.,0,1,0,0,1
Our classmate Mark had passed away late last night in his sleep.,0,1,0,1,1
"I dropped her at her house, assumed she thought it went as badly as I did, and thought nothing more of it.",0,0,0,1,0
"It was so beautiful; I felt tears of joy run down my face... Five years after World War II ended, Washi and I are at Pearl Harbor for a very special day.",1,0,0,0,0
We had absolutely nothing in common.,0,0,0,1,0
"Grandma leaned forward, let out a sigh of relief and died.",0,1,0,1,1
"I sit and wait alone as the angel and the demon behind my eyes fight on, fighting forever to decide my fate.",0,1,0,1,0
"only one hour of sleep, then 9 hours on my feet.",0,1,0,0,0
The pain was incredible.,0,1,0,1,0
"Chapter Nine: Honestly, when I was alive you could not have paid me to show my face at the community center.",0,0,1,1,0
"i turn on newburg and because im running behind schedule, my foot starts to get heavy and my speed increases.",0,0,0,0,0
"I sat there and closed my eyes as the water ( oyu for hot water, people, not mizu ) swirled around me like a mini massage.",1,0,0,0,0
"No sidewalk, just a simple two way, single lane street with crazy traffic going either direction.",0,1,0,0,0
The pain was immediate and intense.,0,1,0,1,0
"I was trying to concentrate on not falling, but I totally slipped and almost fell on my face.",0,1,0,0,1
How stupid of him.,0,0,1,0,0
What didn't feel great was my throat and lungs.,0,1,0,1,0
The one attribute that stuck out most?,0,0,0,0,1
Least odd bit of these three stories:,0,0,0,0,1
I had to get on my knees and hang over the back of the seat.,0,1,0,0,0
I farted and a little nugget fell out onto the floor.,1,0,0,0,1
I can even lift my arms above my head.,1,0,0,0,0
I didn't even eat a tiny pizza.,0,0,0,1,0
"Next thing they know, the light is gone.",0,1,0,1,1
I started smoking there.,0,0,0,0,0
i do nt know man this shits rattling my brain.,0,1,0,0,0
"One particular experience I had at a place called ""Hernando's Bridge"", however, still scares me to this day.",0,1,0,0,1
Awkward lunch time... sometimes I think my mouth just kinda glues shut on me.,0,1,0,1,0
"= Okay blablabla ~ And then, the dentist check up my teeth.",0,0,0,0,0
Hondas are notoriously great cars for long trips for their dependability and great gas mileage.,1,0,0,0,0
"None the less, she was breathtaking.",1,0,0,0,1
"So i walk up to the doctor, shake his hand, then inject him with the killing sauce he just gave to me from my freshly filled needle.",0,1,1,0,0
""" and look in my rear view mirror.",0,1,0,0,0
"As I frantically grabbed at it to pull it up, I dropped EVERY SiNGLE THING in my hands.",0,1,1,0,1
I was on a date with this woman.,1,0,0,0,0
He told her not to disturb him.,0,0,1,0,0
I had to be flown to the hospital.,0,1,0,1,1
"It's pretty bright.Well, when i awoke i saw that the glow had gone, however when i moved my ankle it totally killed.",0,1,0,1,0
This guy was interested in me.,1,0,0,0,1
"Once that whole thing was all over and done with, my nose began to tickle uncontrollably.",0,0,0,0,0
"The headwind down this piece of road was not good, I had my head down, not good for talking in as much oxygen as I could.",0,1,0,0,0
"i kind of bawled my eyes out at the end; i warn you, it is highly depressing!",0,0,0,1,0
A week after my grandmother's funeral I had another strange dream.,0,1,0,1,1
My parents took me up there for my 16th birthday.,1,0,0,0,0
"The sun seems brighter on those mornings, head clearer, mind sharper, expertly spreading happiness with my eyes.",1,0,0,0,0
"so he went a lil faster ( keep in mind we never went really fast ) and i lost the tray, hit my knee on the ground, and tried to hang on until he stopped!",0,1,0,1,1
"Hahaha but can't blame me, my nose was blocked i can't breathe properly la.",0,1,0,0,0
We cleaned up another 15-20 litres of wine and finished up by the boys lifting the flagon to my mouth while I sculled the last litre or so.,1,0,0,0,0
"I found that when I changed my thoughts, it changed my heart.",1,0,0,0,0
We had recently transferred G to his own bedroom and crib from a cradle that was still in the master bedroom.,1,0,0,0,0
"The breeze was fresh and the sky was a soft pink with the sun softly shining over the roof tops... and there was the black woman walking down the road near me and she was singing and it was quite soothing... and it all made me think and smile... but then, It made me start to question things and my head got really tangled in its `` happiness '' and... now I feel quite tender and sensitive over nothing.",1,1,0,1,1
That is how you single-handedly stop a zombie apocalypse.,1,0,0,0,1
"Quite full in my heart actually, for affirming this man, so lovingly, and fearlessly.",1,0,0,0,0
Then she told me it might be due to the new birth control pills she started soon after I left.,0,1,0,1,1
"It felt good in my hands, it felt RIGHT.",1,0,0,0,0
Her are a few things that went through my head.,0,1,0,0,0
ugh so today i found out that some people have been talking shit abou tme behind my back.,0,1,1,1,1
You are the demon.,0,1,1,0,1
I did not live in a building with an apartment 3H.,0,0,0,0,1
I rolled my eyes.,0,0,1,0,0
I hope your baby fucking dies.,0,0,1,0,0
"Now with my brain the way it is ( read: fried ), I had quite a difficult time coming up with one for this week.",0,1,0,1,0
I had to turn my head back into the stream of water just so I didn't burst out laughing and lose it right there.,1,0,0,0,0
"I'm still sick, my nose is sore from blowing it all day, and it's wicked hot in the apartment.",0,1,0,1,0
"A week after turning in the paper, I get an email from the professor saying I plagiarized the whole thing off Wikipedia.",0,1,1,1,1
i told myself i can't buy anything yet my hand just cant stop me for buying.,0,1,0,0,0
(I'm Native American) She said she only wanted a white american boy friend.,0,1,1,1,1
His stepdad is practically his real dad.,1,0,0,0,0
The whole store erupted into cheering and applause.,1,0,0,0,1
And probably murder me.,0,1,0,0,0
They've just closed.,0,0,1,1,1
"I take his word for it, and close my eyes.",0,0,0,0,0
It was freaking awesome,1,0,0,0,0
"Eventually, the cramps went away, but left my feet feeling sore and uncomfortable.",0,1,0,1,0
My leg so tired 4.,0,1,0,0,0
I couldn't put my finger on it.,0,1,0,0,1
"My back hurts, my sinuses are full of fluid, I have been suffering pretty bad depression since my folks were here this weekend, and I am excited because I got new towels.I am an old lady, regardless of how long I have existed.",1,1,0,1,0
"I was fully aware of the fact that once I began to freak out about the situation was when my spine began flaring up, so I tried my hardest to get back into the zone I was in while I was at home.",0,1,0,0,0
Her mom and grandma are worse to deal with than her.,0,1,1,0,0
I love you boy.,1,0,0,0,0
... I need to get this list of shit that's happened off my chest.,0,1,1,1,0
"During the long and high vocals at the end, hair stood up on the back of my neck.",0,1,0,0,1
"I drain the last of my beer and the wrap my arms around my bent legs, resting my chin on one knee.",0,0,0,1,0
"He got the location, car make/model/year/color correct, manner of impact, impacting vehicle, everything correct.",1,0,0,0,1
"So I got up so I could pee, sat down and proceeded to throw up all over my legs and underwear.",0,1,0,1,0
He knows what's happening and passes over a gel containing more than my average monthly dosage of caffeine and I pour the entire syrupy mixture down my throat.,0,1,0,0,0
A penny hit me square in the face.,0,1,1,0,1
I could have wept with relief and gratitude.,1,0,0,0,0
looked at me like i had flesh eating bacteria or a still-birthed twin growing from the left side of my head.,0,1,0,1,1
